image_path,label,skin,md5hash,three_partition_label,nine_partition_label
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7211310da63ea4226b2ca69947ca815b.jpg,0,5,7211310da63ea4226b2ca69947ca815b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fb286549b06d7db25a7edb78c8287cf4.jpg,1,1,fb286549b06d7db25a7edb78c8287cf4,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e919bcb1c0bf76799d39b5182978237c.jpg,0,3,e919bcb1c0bf76799d39b5182978237c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5ef7943d3caad43715f4bcc501d89a17.jpg,0,0,5ef7943d3caad43715f4bcc501d89a17,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/889a8ed4164c01992b4981e78597a29a.jpg,1,4,889a8ed4164c01992b4981e78597a29a,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1104c0955ec182ba6e188d624cc1d05f.jpg,0,2,1104c0955ec182ba6e188d624cc1d05f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6b94df92b1599ca1a2be6f6381646c6d.jpg,0,2,6b94df92b1599ca1a2be6f6381646c6d,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/982d9985b663598b30cc2f8b3e92f5de.jpg,0,1,982d9985b663598b30cc2f8b3e92f5de,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3cad5987e866f996065cce3887d5f309.jpg,0,3,3cad5987e866f996065cce3887d5f309,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c00b89fdb9f56fd00c9652684e30e64b.jpg,0,0,c00b89fdb9f56fd00c9652684e30e64b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2480877cf8cdb39d1349113bee607b39.jpg,0,4,2480877cf8cdb39d1349113bee607b39,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c44faf32f1d518f6c7e1914ecf9c6f7f.jpg,0,4,c44faf32f1d518f6c7e1914ecf9c6f7f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/378182b08a05fcac5902f24b6d8749d7.jpg,0,1,378182b08a05fcac5902f24b6d8749d7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/04808b1799c79c456aca9f0191caa7b0.jpg,0,2,04808b1799c79c456aca9f0191caa7b0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3c780e90b5e0638a766c9f01f4ffd2ef.jpg,0,0,3c780e90b5e0638a766c9f01f4ffd2ef,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/174f6d759798e3fec307a2b7b513f139.jpg,1,1,174f6d759798e3fec307a2b7b513f139,malignant,malignant cutaneous lymphoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/77a394e99c20d37feefdce257f2952a2.jpg,0,0,77a394e99c20d37feefdce257f2952a2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/dfbbf36255a7c18c02a585a11bf978f4.jpg,0,4,dfbbf36255a7c18c02a585a11bf978f4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d2aee140fdd19e511234514df6575e0c.jpg,0,3,d2aee140fdd19e511234514df6575e0c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3f1648bff3fcf3a0f8e238b14025bd79.jpg,1,1,3f1648bff3fcf3a0f8e238b14025bd79,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c84300f19b3288ab28357053017f1c63.jpg,0,1,c84300f19b3288ab28357053017f1c63,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9836f0b66e80dad7d363f020a43b1686.jpg,0,2,9836f0b66e80dad7d363f020a43b1686,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6e6a57c1fcd3d2fac8fa4f395f26a38b.jpg,0,3,6e6a57c1fcd3d2fac8fa4f395f26a38b,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/16e66312af9130e0757b8939d46c32d4.jpg,0,2,16e66312af9130e0757b8939d46c32d4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/02764399e3d946b6703af4c5b427abdf.jpg,0,3,02764399e3d946b6703af4c5b427abdf,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8441e5e11118d0a1f93cf9e74bd45cc9.jpg,0,1,8441e5e11118d0a1f93cf9e74bd45cc9,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/85a8a6ef8cd463af63154b3bcdc61bda.jpg,0,1,85a8a6ef8cd463af63154b3bcdc61bda,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0a102c96d763d98ab7eec9efd5a38d79.jpg,1,5,0a102c96d763d98ab7eec9efd5a38d79,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1ccfc4c3bcf417b3bda4d7f6fa955062.jpg,0,4,1ccfc4c3bcf417b3bda4d7f6fa955062,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/111d3c4c189eb2e559bc85117f7975fb.jpg,0,3,111d3c4c189eb2e559bc85117f7975fb,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ec8e57d5322d1d5f813c2eb913e47aaa.jpg,0,0,ec8e57d5322d1d5f813c2eb913e47aaa,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/021381715a14bb5a4bad6b8a9788f05d.jpg,0,0,021381715a14bb5a4bad6b8a9788f05d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1a05bb5ce869c0db404f07f0bd039562.jpg,0,2,1a05bb5ce869c0db404f07f0bd039562,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6498b6d71b0b5eb033bfc29c3151bb59.jpg,0,0,6498b6d71b0b5eb033bfc29c3151bb59,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d4e521e09e4c832e500a726ac464e7ee.jpg,0,1,d4e521e09e4c832e500a726ac464e7ee,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e5a047e68fd93f3026cc31535b9c6480.jpg,0,0,e5a047e68fd93f3026cc31535b9c6480,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f1e140c6a58eaf17206959cc31ae74af.jpg,0,1,f1e140c6a58eaf17206959cc31ae74af,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/14dac9262858f24b223cb7efa660bd29.jpg,0,1,14dac9262858f24b223cb7efa660bd29,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d7b1a5eaa39e62d280cc64bc5f966bb3.jpg,0,1,d7b1a5eaa39e62d280cc64bc5f966bb3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ffd7f005115373b98a9a19ebae1ee863.jpg,1,2,ffd7f005115373b98a9a19ebae1ee863,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4528171396e4b3179398eb540eeeb1ce.jpg,0,2,4528171396e4b3179398eb540eeeb1ce,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8a7ad6a0d328ecd27286e84fe4d46978.jpg,0,1,8a7ad6a0d328ecd27286e84fe4d46978,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c267f61067f754a410cc103f52951bdf.jpg,0,2,c267f61067f754a410cc103f52951bdf,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/970022938ceec9d0c0e5687c5df4c02d.jpg,0,5,970022938ceec9d0c0e5687c5df4c02d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/daa499ebb4481c1c21113fa4e2f3f93f.jpg,1,2,daa499ebb4481c1c21113fa4e2f3f93f,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/19e54d616e1a466c85e7f0ad1f2a8fad.jpg,0,3,19e54d616e1a466c85e7f0ad1f2a8fad,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1560144080a58958e60f959e394e0447.jpg,0,4,1560144080a58958e60f959e394e0447,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b874d77623036203f5fee122ca3069be.jpg,0,1,b874d77623036203f5fee122ca3069be,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/47b5d95eee9086e7846092dedacf77f1.jpg,1,1,47b5d95eee9086e7846092dedacf77f1,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1f501b439591a5ad81d331c07868a206.jpg,0,4,1f501b439591a5ad81d331c07868a206,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/860ffb8f803c966aac582d74a2873dff.jpg,0,2,860ffb8f803c966aac582d74a2873dff,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b0a46cfb08907538ce7c1544916617d9.jpg,0,1,b0a46cfb08907538ce7c1544916617d9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5e44d665d68cca052a33dca12ad2bf29.jpg,1,1,5e44d665d68cca052a33dca12ad2bf29,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/77c4fb940bcfe85ddb8e2a65d13ee847.jpg,1,2,77c4fb940bcfe85ddb8e2a65d13ee847,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/692693a122bac6c2d6526cbc9931dfec.jpg,0,4,692693a122bac6c2d6526cbc9931dfec,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9b2fe3b3de504d9bb0a092d87e09df30.jpg,0,3,9b2fe3b3de504d9bb0a092d87e09df30,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4fd3135310dd5a366b0403192a274f97.jpg,0,3,4fd3135310dd5a366b0403192a274f97,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ca108f21bba9d295a68be0606aab16ae.jpg,0,3,ca108f21bba9d295a68be0606aab16ae,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/42f01dc924d9a8b5d843ea530c9047bc.jpg,0,0,42f01dc924d9a8b5d843ea530c9047bc,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3239c265b89eda3ee1115d3a49cea926.jpg,0,1,3239c265b89eda3ee1115d3a49cea926,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/69f789e20015469222cdea3d832605f2.jpg,0,2,69f789e20015469222cdea3d832605f2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d0afc6372750cc431b438f4d67ad36ef.jpg,0,3,d0afc6372750cc431b438f4d67ad36ef,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c70e5f1716961baec5db3785db9d8839.jpg,0,1,c70e5f1716961baec5db3785db9d8839,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8762fce8f5074f4b742bd8c69b83330b.jpg,1,0,8762fce8f5074f4b742bd8c69b83330b,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/14826d6385eecd36cd8c5026fa0f4d31.jpg,0,3,14826d6385eecd36cd8c5026fa0f4d31,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0654e53c03c37d12e7988aad69036cf1.jpg,0,1,0654e53c03c37d12e7988aad69036cf1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/604d5f16f6fbe8822c0cc604914966e6.jpg,0,4,604d5f16f6fbe8822c0cc604914966e6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6bc358d2bef6bbbca78c01d4254c2657.jpg,0,3,6bc358d2bef6bbbca78c01d4254c2657,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/dac0d205a642300f6587763abb5f0e15.jpg,0,1,dac0d205a642300f6587763abb5f0e15,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b222feca6ef56a50502589690b14cb1a.jpg,1,0,b222feca6ef56a50502589690b14cb1a,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8e3231ac40dfb3ac45d62c242d94d450.jpg,0,1,8e3231ac40dfb3ac45d62c242d94d450,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/972f4b68ef802a2cda7cae086253df3f.jpg,1,4,972f4b68ef802a2cda7cae086253df3f,malignant,malignant cutaneous lymphoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/06da798e65e2b0ae45a7ae3e14b344f0.jpg,0,1,06da798e65e2b0ae45a7ae3e14b344f0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/70f4eae5ad174d6eaf2e2e22a9c988ef.jpg,0,1,70f4eae5ad174d6eaf2e2e22a9c988ef,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/35cc2bc4c502cd4314bf93a9fd52ecc2.jpg,0,1,35cc2bc4c502cd4314bf93a9fd52ecc2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/dfd1c22bcf83c12ddfcc9dc1355416e2.jpg,0,2,dfd1c22bcf83c12ddfcc9dc1355416e2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/538c95f3f7cf85627092c7c1879caf5d.jpg,0,2,538c95f3f7cf85627092c7c1879caf5d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cf2a6a8eb3f7bba8061b0f4a68ecd23c.jpg,1,0,cf2a6a8eb3f7bba8061b0f4a68ecd23c,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/dc6b70e34949c1fa255c0c936fc53655.jpg,1,0,dc6b70e34949c1fa255c0c936fc53655,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/add356472252f6e2b46d193dd7cb3620.jpg,0,3,add356472252f6e2b46d193dd7cb3620,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b90298329f06c4f0f9a7f6c2d926b993.jpg,0,3,b90298329f06c4f0f9a7f6c2d926b993,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bb3e556d752e3703d82042e21ec05b41.jpg,0,3,bb3e556d752e3703d82042e21ec05b41,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6e1984f562128aeecc2e88316623fd77.jpg,0,3,6e1984f562128aeecc2e88316623fd77,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a723101108b3542e3c13d9ebcfe9abb0.jpg,0,0,a723101108b3542e3c13d9ebcfe9abb0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bbe2ba6d1c72c477dc514277aa950a6e.jpg,1,1,bbe2ba6d1c72c477dc514277aa950a6e,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4f7c0006ba39da47997bbb0d5d486b77.jpg,0,0,4f7c0006ba39da47997bbb0d5d486b77,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/724787c45ca1f3914838a64b521eb44a.jpg,0,3,724787c45ca1f3914838a64b521eb44a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a02e6b04eded5ce846a4110b2f46176b.jpg,0,2,a02e6b04eded5ce846a4110b2f46176b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c49be844e844170282008d3f5001b389.jpg,1,3,c49be844e844170282008d3f5001b389,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ab6f88d273564516c297046fe9ad1c81.jpg,1,4,ab6f88d273564516c297046fe9ad1c81,malignant,malignant dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c6b6a33b41369a1a2fb10130d6e581a4.jpg,0,4,c6b6a33b41369a1a2fb10130d6e581a4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5322cc5ae5390a1d0017fba063516df6.jpg,0,2,5322cc5ae5390a1d0017fba063516df6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5d25c6673ea2d8b1268f9b644723843d.jpg,1,2,5d25c6673ea2d8b1268f9b644723843d,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/45a0207eae8a4305c1030a9ead023953.jpg,1,2,45a0207eae8a4305c1030a9ead023953,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f48fdfe2b35f550d4fbf623f579b544d.jpg,0,3,f48fdfe2b35f550d4fbf623f579b544d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a95bbbeea58f515effc03b3a8a145926.jpg,0,1,a95bbbeea58f515effc03b3a8a145926,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/dedd65c03cb7f87037797fdb17a6bcd8.jpg,0,0,dedd65c03cb7f87037797fdb17a6bcd8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/01bdae4afd554469a8803cca0722a539.jpg,0,1,01bdae4afd554469a8803cca0722a539,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/32acc72c4d4c0d7659280c2dba57b948.jpg,0,2,32acc72c4d4c0d7659280c2dba57b948,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/770d52be6fe75d61a8798c2f0718df53.jpg,0,1,770d52be6fe75d61a8798c2f0718df53,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d6e1592cd3d3cd6718b56f6d556f77c4.jpg,1,0,d6e1592cd3d3cd6718b56f6d556f77c4,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/37d78e9264b66edd9cd3e80587658e7f.jpg,0,1,37d78e9264b66edd9cd3e80587658e7f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/67a608961abcdcd76ceec7cbae35e049.jpg,0,2,67a608961abcdcd76ceec7cbae35e049,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bd5a5de305764b9affc516838c7f57e7.jpg,0,0,bd5a5de305764b9affc516838c7f57e7,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/feea98ea369012c5f1f3ff0300fa3bef.jpg,0,1,feea98ea369012c5f1f3ff0300fa3bef,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/56556910e0dbf4960d3c11d1f1fdef40.jpg,0,0,56556910e0dbf4960d3c11d1f1fdef40,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5e089b339f732ef8514f4f1292870965.jpg,0,4,5e089b339f732ef8514f4f1292870965,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/518a9007766689869931cd448acfad3c.jpg,0,3,518a9007766689869931cd448acfad3c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/831db474f674f2660ecd4816177edaff.jpg,0,2,831db474f674f2660ecd4816177edaff,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/61d813abe8c492842594fc32986219df.jpg,0,1,61d813abe8c492842594fc32986219df,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d183408e504ada3ca8353e1fda86c1a0.jpg,0,1,d183408e504ada3ca8353e1fda86c1a0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/98a64a5931c2841d075febddead625de.jpg,0,3,98a64a5931c2841d075febddead625de,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f56063516bae45c0e8f53ecd8ef51bec.jpg,0,2,f56063516bae45c0e8f53ecd8ef51bec,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f1c8c3ca83551c2a2cc10905c78ca499.jpg,0,2,f1c8c3ca83551c2a2cc10905c78ca499,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9c086096fe77da43c2ed2be854b657a2.jpg,1,1,9c086096fe77da43c2ed2be854b657a2,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3dd9ae5ab1b9677e06a3b0141ead201d.jpg,1,0,3dd9ae5ab1b9677e06a3b0141ead201d,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/40947d9358c71d2b2bd30a59e7a136f3.jpg,0,3,40947d9358c71d2b2bd30a59e7a136f3,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3914509b12782a56c4f6eee4ad3e1b95.jpg,0,2,3914509b12782a56c4f6eee4ad3e1b95,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6c183949056e1b6d712471f72d0fd138.jpg,0,1,6c183949056e1b6d712471f72d0fd138,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ed98e6a44d55f939150cd6a2983bf0db.jpg,0,3,ed98e6a44d55f939150cd6a2983bf0db,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/dbc66fd723feb3b16aee23e9369f8429.jpg,0,0,dbc66fd723feb3b16aee23e9369f8429,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/02ee5c9ab0ae36ff5ed3e1d8a6c7b029.jpg,0,2,02ee5c9ab0ae36ff5ed3e1d8a6c7b029,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6fb2d900b06d69c873a29c7bee2c2277.jpg,0,2,6fb2d900b06d69c873a29c7bee2c2277,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5f12eae6ac10297f8c3316e4e7181611.jpg,0,1,5f12eae6ac10297f8c3316e4e7181611,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c22e0123bedf644cd7f17ef8508858e9.jpg,0,3,c22e0123bedf644cd7f17ef8508858e9,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/65d7f6ef4187b24c02db53515fe5f211.jpg,1,1,65d7f6ef4187b24c02db53515fe5f211,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/409dabac780176750efdb97f17f65df7.jpg,0,5,409dabac780176750efdb97f17f65df7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3c8d63d91d25c421fd0a1c6be1e4a31b.jpg,0,3,3c8d63d91d25c421fd0a1c6be1e4a31b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3e26d21c1878bf9ffaf937ad2d5c8f1a.jpg,0,3,3e26d21c1878bf9ffaf937ad2d5c8f1a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/52a632d8d04ee30e8e733e99322772fe.jpg,0,3,52a632d8d04ee30e8e733e99322772fe,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/249cc99424368bf9f9075081df104373.jpg,0,0,249cc99424368bf9f9075081df104373,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ba273f49780b59e01dd13ae5a1fd365a.jpg,0,5,ba273f49780b59e01dd13ae5a1fd365a,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/733abca1c387c093993edddcad59e013.jpg,0,3,733abca1c387c093993edddcad59e013,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/310cb90809c15d0576870a046fe70dd9.jpg,0,1,310cb90809c15d0576870a046fe70dd9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3a2e5fe89fee4b06ddcbbc1a31f25c02.jpg,0,2,3a2e5fe89fee4b06ddcbbc1a31f25c02,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4891ec17ae647edf801023536f187b9c.jpg,0,2,4891ec17ae647edf801023536f187b9c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f6493f6b44220a61628010ac26a0589d.jpg,0,2,f6493f6b44220a61628010ac26a0589d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fecff967696d462b75d70a794fdfd9e5.jpg,0,3,fecff967696d462b75d70a794fdfd9e5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cec7cd6537a82ce9291cfad3c7559bd2.jpg,0,5,cec7cd6537a82ce9291cfad3c7559bd2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7a1b181c656129f67038293a095e7c51.jpg,1,0,7a1b181c656129f67038293a095e7c51,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a616871a996c6434b4d9d1130870f886.jpg,0,1,a616871a996c6434b4d9d1130870f886,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/13c501ae1d4fce8a3affdd25175abce0.jpg,0,4,13c501ae1d4fce8a3affdd25175abce0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/168b9f9402554d26e5a9fcd5f9e756c9.jpg,0,1,168b9f9402554d26e5a9fcd5f9e756c9,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/afb54338370aa953592cd1da3c3f8e2e.jpg,0,4,afb54338370aa953592cd1da3c3f8e2e,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9069774637223d3e3c1b7663e35e9207.jpg,1,1,9069774637223d3e3c1b7663e35e9207,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/79369b4a8ade44b109d1756ab645d301.jpg,0,3,79369b4a8ade44b109d1756ab645d301,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fcedd4db8bb4130acaf6d750cf50248d.jpg,0,0,fcedd4db8bb4130acaf6d750cf50248d,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4ca3e81a95df8b3cdc07a6fef3517511.jpg,0,3,4ca3e81a95df8b3cdc07a6fef3517511,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a9b73b7c8f3ab6313c15f7581138caa5.jpg,0,1,a9b73b7c8f3ab6313c15f7581138caa5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5c13812f7dcf446deec84ea4237d9f8c.jpg,0,1,5c13812f7dcf446deec84ea4237d9f8c,non-neoplastic,inflammatory
