image_path,label,skin,md5hash,three_partition_label,nine_partition_label
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2609f61de4d9507b807ba4bbc3475db7.jpg,0,4,2609f61de4d9507b807ba4bbc3475db7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bbe31fca179c16714e1b7d065fe5b7e4.jpg,0,1,bbe31fca179c16714e1b7d065fe5b7e4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3a539f3e65c66426f8376fd8241393c4.jpg,0,3,3a539f3e65c66426f8376fd8241393c4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f94b06b9dd83db284af0a76a7b49e94c.jpg,1,0,f94b06b9dd83db284af0a76a7b49e94c,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ed98e6a44d55f939150cd6a2983bf0db.jpg,0,3,ed98e6a44d55f939150cd6a2983bf0db,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/74ebd26bb5278f3a52cc650c06c1e9c8.jpg,0,2,74ebd26bb5278f3a52cc650c06c1e9c8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/69d313673111dbc4bdbe75f6a7d6c20e.jpg,0,1,69d313673111dbc4bdbe75f6a7d6c20e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1ade2e443f8e8fd936261298c86c38a8.jpg,0,2,1ade2e443f8e8fd936261298c86c38a8,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/64c44c7f48b4245eccabb01c0f6dbc62.jpg,0,2,64c44c7f48b4245eccabb01c0f6dbc62,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bfc315168142801f1a65db7f7479292f.jpg,0,2,bfc315168142801f1a65db7f7479292f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d55f94eebe8145d1891b05e8fc3f454e.jpg,0,0,d55f94eebe8145d1891b05e8fc3f454e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a4919a2179aaa0db6204eff7a7eee7a4.jpg,0,1,a4919a2179aaa0db6204eff7a7eee7a4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/809a81311e73ed49d892e2bd42b10fd9.jpg,0,1,809a81311e73ed49d892e2bd42b10fd9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d4d64bbba78a41e794d18f50490fdb0e.jpg,0,3,d4d64bbba78a41e794d18f50490fdb0e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/13d64f9a6400be36be08e6bff4bd2f62.jpg,0,1,13d64f9a6400be36be08e6bff4bd2f62,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/af8842dece91a675aa57b311599b7fd5.jpg,0,1,af8842dece91a675aa57b311599b7fd5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2de069d663eacc2d584c91716d96798d.jpg,0,1,2de069d663eacc2d584c91716d96798d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/05d24da8aecdaa90b416ab34ffe889a8.jpg,0,2,05d24da8aecdaa90b416ab34ffe889a8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/47af7f3c9d5f9e1007f02dfc884041f2.jpg,0,1,47af7f3c9d5f9e1007f02dfc884041f2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4b77b342edf2e3e43dcda843308cc58e.jpg,0,5,4b77b342edf2e3e43dcda843308cc58e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4a12f6bd5b9c4aaeabd6db930c750a80.jpg,0,0,4a12f6bd5b9c4aaeabd6db930c750a80,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fb57531df8274f14fe60e71ac27095d2.jpg,0,1,fb57531df8274f14fe60e71ac27095d2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/375fb0b667a132850089bb99ab896972.jpg,1,0,375fb0b667a132850089bb99ab896972,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/151966ef80f25698a377df4ed52044ad.jpg,0,2,151966ef80f25698a377df4ed52044ad,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/abd3e1393bf969a1329b12ff83e5f85d.jpg,1,2,abd3e1393bf969a1329b12ff83e5f85d,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c3a7fe65560cc968c6b10da456d45c52.jpg,0,2,c3a7fe65560cc968c6b10da456d45c52,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7395a68469f19821f29444f383abd041.jpg,0,2,7395a68469f19821f29444f383abd041,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7f98ecec425028c5044184957fc0a134.jpg,0,1,7f98ecec425028c5044184957fc0a134,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8fd58e140e1d47f0a8b1bf92785ca61f.jpg,0,0,8fd58e140e1d47f0a8b1bf92785ca61f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e3dba8c3820d5566b75322f757bf16cb.jpg,0,3,e3dba8c3820d5566b75322f757bf16cb,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9282e2efbdb300d76e7c0ee2d06112b7.jpg,0,1,9282e2efbdb300d76e7c0ee2d06112b7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d6c626a40f77f7262353dc2db7e0b757.jpg,0,3,d6c626a40f77f7262353dc2db7e0b757,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d40e9896a230d1c2d7d04ca4a9129e5c.jpg,0,0,d40e9896a230d1c2d7d04ca4a9129e5c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7c4e2e87b0ad893f0283b74b0a84f1cc.jpg,0,2,7c4e2e87b0ad893f0283b74b0a84f1cc,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d0796cace578b49ac0dfa351ddc7547c.jpg,0,1,d0796cace578b49ac0dfa351ddc7547c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f1da2489ef481a2b107e5fc76e57088a.jpg,0,5,f1da2489ef481a2b107e5fc76e57088a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5616f246d079e208cb3f88c97eb6025d.jpg,0,1,5616f246d079e208cb3f88c97eb6025d,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/eb24443c9a18e1f53b7de1e1feef9ec0.jpg,0,0,eb24443c9a18e1f53b7de1e1feef9ec0,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cf3d2262e2ddccfee4641197f689e6dd.jpg,1,1,cf3d2262e2ddccfee4641197f689e6dd,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/662f1ece36c9fdba47c94ff10cc91dd6.jpg,0,3,662f1ece36c9fdba47c94ff10cc91dd6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5eb9e332b83802ac60a82f9b39cfc41d.jpg,0,5,5eb9e332b83802ac60a82f9b39cfc41d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/147096ef324c69c708c229922a8ff7a1.jpg,0,4,147096ef324c69c708c229922a8ff7a1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c15bcb1e2da07b61942e0ce9fc8e427d.jpg,0,2,c15bcb1e2da07b61942e0ce9fc8e427d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/62f3327bb3bbaeab46f543d26fb33e92.jpg,0,1,62f3327bb3bbaeab46f543d26fb33e92,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/11042dcf224f2a100d259eb78a833f27.jpg,0,1,11042dcf224f2a100d259eb78a833f27,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/013f98247c9485a5f174af5212ad35c6.jpg,0,1,013f98247c9485a5f174af5212ad35c6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1e16476c62415d971d4a31ba005a3d13.jpg,0,3,1e16476c62415d971d4a31ba005a3d13,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6dd76797185a717715a04206f5151d8f.jpg,1,5,6dd76797185a717715a04206f5151d8f,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5476e9b2dcbc0ccc865e167b2bf527ad.jpg,0,1,5476e9b2dcbc0ccc865e167b2bf527ad,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6f544de0bf48df18bb9965cb1db3ee64.jpg,0,1,6f544de0bf48df18bb9965cb1db3ee64,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/451a05110fd70567b2451c6ab70d4076.jpg,0,1,451a05110fd70567b2451c6ab70d4076,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5b3aeb817e3cf41e79f4877e921bc091.jpg,0,1,5b3aeb817e3cf41e79f4877e921bc091,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2a2587617556cded2731e1ba285604a7.jpg,0,3,2a2587617556cded2731e1ba285604a7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1f2e87f7a8584029a2f5b4ca09856513.jpg,0,3,1f2e87f7a8584029a2f5b4ca09856513,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cf5737d50f36ba951319943da82e5796.jpg,0,2,cf5737d50f36ba951319943da82e5796,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d7ef5ea2b80fc570b130ac0b3af8d0b4.jpg,0,5,d7ef5ea2b80fc570b130ac0b3af8d0b4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/90129ccf5c02b9243a51c9bda2c3a3c5.jpg,0,1,90129ccf5c02b9243a51c9bda2c3a3c5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/937c3214f849de5e10b823e04adfa723.jpg,0,2,937c3214f849de5e10b823e04adfa723,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6bdb0fa71ad19b0352e9922e54ce3772.jpg,0,4,6bdb0fa71ad19b0352e9922e54ce3772,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f484557c415dc51f7ae72dd0eb0a11b8.jpg,0,1,f484557c415dc51f7ae72dd0eb0a11b8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fdac55c257c54d2b6b76ee4d7f734145.jpg,0,1,fdac55c257c54d2b6b76ee4d7f734145,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3b290d262098f761d719aa07cf36c040.jpg,1,3,3b290d262098f761d719aa07cf36c040,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9411de04ef7d48bc7b980f72bce52e2a.jpg,0,3,9411de04ef7d48bc7b980f72bce52e2a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7dc216ee1ebb0b9f531d336443f627f9.jpg,0,5,7dc216ee1ebb0b9f531d336443f627f9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/53648cd3ffea945992d8446b754b32b4.jpg,0,1,53648cd3ffea945992d8446b754b32b4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0a274b8475fa8cb5698a4473d670b1ef.jpg,0,4,0a274b8475fa8cb5698a4473d670b1ef,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fc2d56e7693744585bcd332ab7377b85.jpg,0,1,fc2d56e7693744585bcd332ab7377b85,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cdbd3df1ba1c4374fa7ec9b0d01791d7.jpg,0,1,cdbd3df1ba1c4374fa7ec9b0d01791d7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/20e54e08b45a31387075f7ecd46ae5fd.jpg,0,2,20e54e08b45a31387075f7ecd46ae5fd,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cc9f5bb6c07dc73c4be775e3bfa07bf0.jpg,0,1,cc9f5bb6c07dc73c4be775e3bfa07bf0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f728b8ad950fa5a36cd26cbdf9651179.jpg,1,2,f728b8ad950fa5a36cd26cbdf9651179,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2b903886e88e0014e513ab1eca2740aa.jpg,0,4,2b903886e88e0014e513ab1eca2740aa,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/680c550d96be1cdb24984373cc23bf34.jpg,1,1,680c550d96be1cdb24984373cc23bf34,malignant,malignant dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e95d036224188ad55cd720feef1783fe.jpg,0,1,e95d036224188ad55cd720feef1783fe,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/eac4a3ef188d89ba3e376553ee926b01.jpg,0,2,eac4a3ef188d89ba3e376553ee926b01,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c9ae63b96cb85ef28a3982b68a045700.jpg,0,0,c9ae63b96cb85ef28a3982b68a045700,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8e122e8377cef681289fd830b8023693.jpg,0,1,8e122e8377cef681289fd830b8023693,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6f75f679da3ba23f0932085ca2d17368.jpg,0,2,6f75f679da3ba23f0932085ca2d17368,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/159d0c6be3e4756491d0baa5214cbb84.jpg,0,0,159d0c6be3e4756491d0baa5214cbb84,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1406a350474ff7ca75c8899bb66e208c.jpg,0,3,1406a350474ff7ca75c8899bb66e208c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b9379465ee61aecc17dd0ed5c9f87030.jpg,0,0,b9379465ee61aecc17dd0ed5c9f87030,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2b3e440a698da4a7ccf592c8b5ea771c.jpg,0,2,2b3e440a698da4a7ccf592c8b5ea771c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/039eecdc62e3b4fb7b0743c64250111d.jpg,0,3,039eecdc62e3b4fb7b0743c64250111d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2cdd5280c2c5286b4bf4fc63c9dcbefb.jpg,0,2,2cdd5280c2c5286b4bf4fc63c9dcbefb,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/93eaca74c2642ed15f1a6c58591bea3f.jpg,0,1,93eaca74c2642ed15f1a6c58591bea3f,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3cece09559deee48b30b052851362994.jpg,0,1,3cece09559deee48b30b052851362994,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1d5fec5379a83b91079dcc0721ba7a11.jpg,0,1,1d5fec5379a83b91079dcc0721ba7a11,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7b2417ddf1a9d8f3fa5a7989d1b45c86.jpg,1,1,7b2417ddf1a9d8f3fa5a7989d1b45c86,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/51d2b47a69773873a3baf7aa7db7c033.jpg,0,2,51d2b47a69773873a3baf7aa7db7c033,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/aa818113e5f01c422c246e39ded0efe4.jpg,1,2,aa818113e5f01c422c246e39ded0efe4,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4acc368e8860055969c3bf9e2051a468.jpg,0,3,4acc368e8860055969c3bf9e2051a468,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/017351664771883e92fc97181ad2d159.jpg,0,2,017351664771883e92fc97181ad2d159,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f523a69b01629c390c3b8009f7f75926.jpg,0,0,f523a69b01629c390c3b8009f7f75926,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/02471aab246d51496fb38fd8650e77f7.jpg,1,3,02471aab246d51496fb38fd8650e77f7,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f2d32747c4635d15749c3337bf30d86f.jpg,0,5,f2d32747c4635d15749c3337bf30d86f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/63b6594d8b8144e5e9b4fe4184177eab.jpg,0,2,63b6594d8b8144e5e9b4fe4184177eab,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f8886c24d3b2b0671a710c9d9c5233c0.jpg,0,4,f8886c24d3b2b0671a710c9d9c5233c0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9695951a2cb28eb40557aa22e201b9c4.jpg,1,0,9695951a2cb28eb40557aa22e201b9c4,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/db416f50dde3f1c67918dfd6ba3e13d2.jpg,0,0,db416f50dde3f1c67918dfd6ba3e13d2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/50e2126f6cc8438c09354f5c1e2aa6d8.jpg,0,4,50e2126f6cc8438c09354f5c1e2aa6d8,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/665a3cb531b732d6f441dde316933b4f.jpg,0,1,665a3cb531b732d6f441dde316933b4f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c9d7841b24e456ae4b89e60afafd9bbd.jpg,1,2,c9d7841b24e456ae4b89e60afafd9bbd,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2ff6183a1274e9d361eed05fb88eff3d.jpg,0,2,2ff6183a1274e9d361eed05fb88eff3d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c85a414180c75d978fb7259f2781b72e.jpg,1,1,c85a414180c75d978fb7259f2781b72e,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8686f8f281dd792d476d1f21c027ad7f.jpg,0,2,8686f8f281dd792d476d1f21c027ad7f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8742f7e60bca6dab2049c2e2cafa2edd.jpg,0,2,8742f7e60bca6dab2049c2e2cafa2edd,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/08a95993fb93e265c4120e9ad88cc326.jpg,1,1,08a95993fb93e265c4120e9ad88cc326,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/67712da1f5b9ce22516f618b866aa2bc.jpg,0,3,67712da1f5b9ce22516f618b866aa2bc,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ed2f478580bd1b73dad306819ddd8ee4.jpg,0,0,ed2f478580bd1b73dad306819ddd8ee4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/06d0d4dacbde9242cb23d5879414889d.jpg,0,1,06d0d4dacbde9242cb23d5879414889d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c027d6925af7aa63d143b0c6da90de6e.jpg,0,3,c027d6925af7aa63d143b0c6da90de6e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6d688d26a409aab24aa82eecfb347524.jpg,0,0,6d688d26a409aab24aa82eecfb347524,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/731be5b1025e9598ece11f56cf37b8b7.jpg,0,2,731be5b1025e9598ece11f56cf37b8b7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/33f9290032b82d6b8dfdf98eb19dde22.jpg,0,3,33f9290032b82d6b8dfdf98eb19dde22,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bfe59de0ecb1a11f56e37b7c0a95a48d.jpg,0,4,bfe59de0ecb1a11f56e37b7c0a95a48d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/72fabd7ffcb84f0cf182e4cd87581706.jpg,0,2,72fabd7ffcb84f0cf182e4cd87581706,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b0ba55ed5bc9eaa4ff35911a0d8d4ecc.jpg,0,3,b0ba55ed5bc9eaa4ff35911a0d8d4ecc,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a381a9e534ccc7feb6a1b03cd7b99025.jpg,0,5,a381a9e534ccc7feb6a1b03cd7b99025,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9c1abac2bbf363d61b001da451934782.jpg,0,2,9c1abac2bbf363d61b001da451934782,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/69da122f4b1c20e2785e7948ebabadd7.jpg,0,1,69da122f4b1c20e2785e7948ebabadd7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6294a07ae5aaf4357b08ed47a0d223d1.jpg,0,0,6294a07ae5aaf4357b08ed47a0d223d1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0748115e28f13d34f204e44dec5ba221.jpg,0,1,0748115e28f13d34f204e44dec5ba221,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/45d6f7f55ecdcac2cc1b91db501ce85d.jpg,0,4,45d6f7f55ecdcac2cc1b91db501ce85d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/23c42663275787e6c550e2257bdb5f83.jpg,0,1,23c42663275787e6c550e2257bdb5f83,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/65724c4b0f55b4ac85a6f3ee479bdd1d.jpg,0,1,65724c4b0f55b4ac85a6f3ee479bdd1d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0f1c8aa6379fd11f6da506bb6261ff34.jpg,0,1,0f1c8aa6379fd11f6da506bb6261ff34,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/785bc1ffc6a4c15620fb299c48166b38.jpg,0,2,785bc1ffc6a4c15620fb299c48166b38,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6a727240423e70d739921e7ca293cbdc.jpg,1,1,6a727240423e70d739921e7ca293cbdc,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3314d851f845b9007a0053372b38c130.jpg,0,0,3314d851f845b9007a0053372b38c130,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/92c24a166a74b8bb86274701643548e8.jpg,0,0,92c24a166a74b8bb86274701643548e8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7c966614667a9055f244ea4b32b74a15.jpg,0,2,7c966614667a9055f244ea4b32b74a15,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ced8afb9a0ce6e8ef2dee8739222231f.jpg,0,1,ced8afb9a0ce6e8ef2dee8739222231f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e8453432a0e8f50b3cdeb94ecb78bd69.jpg,0,2,e8453432a0e8f50b3cdeb94ecb78bd69,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/78a06c0b3d0da8506826ca9fca8cf3aa.jpg,0,1,78a06c0b3d0da8506826ca9fca8cf3aa,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9cf66703d581a5ac6709c3a093bfb368.jpg,0,2,9cf66703d581a5ac6709c3a093bfb368,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/534efa4991400aa326f3ddadbe961225.jpg,1,0,534efa4991400aa326f3ddadbe961225,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/04c69422c168fe8d8ffa7077fd60aaec.jpg,0,0,04c69422c168fe8d8ffa7077fd60aaec,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/685a7c352d2ea694d22299622267be9b.jpg,1,3,685a7c352d2ea694d22299622267be9b,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8dd19b18bdb4194c64873dbaba510df3.jpg,0,0,8dd19b18bdb4194c64873dbaba510df3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7f6854bf31f5015bad2c299fe6cefa25.jpg,0,0,7f6854bf31f5015bad2c299fe6cefa25,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2e6c0216b6b1d990feb510a9c7f4b1ce.jpg,1,1,2e6c0216b6b1d990feb510a9c7f4b1ce,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ead051d5b0eddd59e3ca66989172e406.jpg,0,1,ead051d5b0eddd59e3ca66989172e406,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a75c99fb0ebb8eae39c87be0567da142.jpg,0,2,a75c99fb0ebb8eae39c87be0567da142,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/07be6be3cbebd04ff9bfcab50b75378b.jpg,0,0,07be6be3cbebd04ff9bfcab50b75378b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/332da4c391d11b3c1498d577cd2746fd.jpg,0,2,332da4c391d11b3c1498d577cd2746fd,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a85ac102bd4003654d9f7d3b23504abc.jpg,0,3,a85ac102bd4003654d9f7d3b23504abc,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b26d4bec9bbf7097207c680443b25bab.jpg,0,0,b26d4bec9bbf7097207c680443b25bab,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/978be13899f71d15f08afd463d1a73fe.jpg,0,2,978be13899f71d15f08afd463d1a73fe,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/eacf03461494b704662839ce4ec6d617.jpg,0,1,eacf03461494b704662839ce4ec6d617,non-neoplastic,inflammatory
