image_path,label,skin,md5hash,three_partition_label,nine_partition_label
/vol/biodata/data/fitzpatrick17k/preproc_224x224/96bd593f6fb20d9cc5671d266112ba14.jpg,0,0,96bd593f6fb20d9cc5671d266112ba14,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f424f5c469688bc73573c4c532dde861.jpg,0,1,f424f5c469688bc73573c4c532dde861,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b6852837c9016fa7e8a7dc5330f5fdb3.jpg,0,4,b6852837c9016fa7e8a7dc5330f5fdb3,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e0483ea1346df031dc309767268b0f87.jpg,0,1,e0483ea1346df031dc309767268b0f87,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/20fd2785ecbfe416d8fa34e5f8b47cfa.jpg,0,0,20fd2785ecbfe416d8fa34e5f8b47cfa,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/89e55bbc7452d465218e6c6723c07ce0.jpg,0,1,89e55bbc7452d465218e6c6723c07ce0,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1dcc2fb45c366dafbb1f45c0e8afd3bd.jpg,1,4,1dcc2fb45c366dafbb1f45c0e8afd3bd,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a0f4be350557be8fdd32038ffebb791e.jpg,0,0,a0f4be350557be8fdd32038ffebb791e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/69f8ba0e44bb35cd510bae23cbd5ee72.jpg,0,1,69f8ba0e44bb35cd510bae23cbd5ee72,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d5b3b90897f255f97ac19c06585a948c.jpg,0,0,d5b3b90897f255f97ac19c06585a948c,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8c2012b040cd3002296fb71f345262cb.jpg,1,1,8c2012b040cd3002296fb71f345262cb,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ef62c527de4b8343c41976ae2756ff72.jpg,0,5,ef62c527de4b8343c41976ae2756ff72,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5755a2b781260a088445690aff068dbb.jpg,1,1,5755a2b781260a088445690aff068dbb,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/22f124d80efdb25a25fa0d46b1c495c7.jpg,0,2,22f124d80efdb25a25fa0d46b1c495c7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2dc81d23b3c02663556832138db7d3d0.jpg,0,1,2dc81d23b3c02663556832138db7d3d0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/693c9f8d859c5b8ea505d520cd75e0c4.jpg,0,4,693c9f8d859c5b8ea505d520cd75e0c4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/06586340bf34e1f6bf18b698ea2cd06d.jpg,0,1,06586340bf34e1f6bf18b698ea2cd06d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fd04b9b1add868a87ea4fe73b05f9a5b.jpg,0,1,fd04b9b1add868a87ea4fe73b05f9a5b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3d6917189f7e68126cf896322c8f81e5.jpg,0,5,3d6917189f7e68126cf896322c8f81e5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6e1a80dd01bb62ef58e570cf8b71a3b8.jpg,0,4,6e1a80dd01bb62ef58e570cf8b71a3b8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/46c2dac79290ac3065f19278127c6f09.jpg,0,3,46c2dac79290ac3065f19278127c6f09,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0fb1d0763eb4256754f7c7af5a65fdbb.jpg,1,0,0fb1d0763eb4256754f7c7af5a65fdbb,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cce19d34a812a0ddf773707b6f8dd4ee.jpg,0,0,cce19d34a812a0ddf773707b6f8dd4ee,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a7651b0c8a24c5a745fc3e1d800ace40.jpg,0,0,a7651b0c8a24c5a745fc3e1d800ace40,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/19deec503bbcd4c300f24d131b61dc85.jpg,0,2,19deec503bbcd4c300f24d131b61dc85,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2950ddae19d6fa7dcb9a1ac3a392d2e4.jpg,0,0,2950ddae19d6fa7dcb9a1ac3a392d2e4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c750ae181c65977cec04dae156881b42.jpg,0,0,c750ae181c65977cec04dae156881b42,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6ee6dca62ee5320d51fa86671b7973e8.jpg,0,4,6ee6dca62ee5320d51fa86671b7973e8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9c1576e88aebbbc6de8b35abc8b19291.jpg,0,2,9c1576e88aebbbc6de8b35abc8b19291,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/290e52997214bdf1b4a54b5f1ba10ed1.jpg,0,4,290e52997214bdf1b4a54b5f1ba10ed1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d831cf61e9fbfa1ae95be933d135c54f.jpg,0,1,d831cf61e9fbfa1ae95be933d135c54f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1d3ec031cb07ce74750c2f6b7e996f72.jpg,0,3,1d3ec031cb07ce74750c2f6b7e996f72,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4c8bbc73744aa7721d0580bc78af9f8b.jpg,0,4,4c8bbc73744aa7721d0580bc78af9f8b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/dce4481e280c1b1914aae58e1dd58795.jpg,0,2,dce4481e280c1b1914aae58e1dd58795,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/70324a157e29b11509ae371782724363.jpg,0,1,70324a157e29b11509ae371782724363,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/707eed81b8a149d5dd728ac2a4ae95c8.jpg,0,5,707eed81b8a149d5dd728ac2a4ae95c8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f4048596275ae97f09ab436b6f568cca.jpg,1,2,f4048596275ae97f09ab436b6f568cca,malignant,malignant cutaneous lymphoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ce3697d9b07b8cc9330c1d4723f00160.jpg,0,1,ce3697d9b07b8cc9330c1d4723f00160,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/70febe1909055262ca282551a222a10f.jpg,1,3,70febe1909055262ca282551a222a10f,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/66c36a4bfc7172642074783525ce5ec4.jpg,0,2,66c36a4bfc7172642074783525ce5ec4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ec584dae81ab727239444c47e568d5f0.jpg,0,1,ec584dae81ab727239444c47e568d5f0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e8532b51b0ca1fbd24c9ce4f15cab50c.jpg,0,3,e8532b51b0ca1fbd24c9ce4f15cab50c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2baec5089060b0f8400e14ee29bab4ac.jpg,0,2,2baec5089060b0f8400e14ee29bab4ac,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/05d1465da56dcc60780b8d1bcbed88ae.jpg,0,2,05d1465da56dcc60780b8d1bcbed88ae,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b1ebfea21e131b40de7cb1a3708a7798.jpg,0,1,b1ebfea21e131b40de7cb1a3708a7798,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2b52996264bc6b9f537cd878e044ed19.jpg,0,0,2b52996264bc6b9f537cd878e044ed19,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/57f742c9904aa6b00b99ec81849fd4f6.jpg,0,1,57f742c9904aa6b00b99ec81849fd4f6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/93b062b6dfa77f4c6e763612557adee5.jpg,1,1,93b062b6dfa77f4c6e763612557adee5,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b1ab09c50736d2d3e74ead126aaf0ccb.jpg,0,1,b1ab09c50736d2d3e74ead126aaf0ccb,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c81d71732ca04ceeb95dfe94a3d51a8f.jpg,0,1,c81d71732ca04ceeb95dfe94a3d51a8f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e6e6e3cf12afccb7c336f4bbb6f80681.jpg,0,0,e6e6e3cf12afccb7c336f4bbb6f80681,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/14b6f279e494f09e831e9a7e5a6e389a.jpg,0,1,14b6f279e494f09e831e9a7e5a6e389a,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6aa839fc54c92d357b99dcd988dd83fa.jpg,0,4,6aa839fc54c92d357b99dcd988dd83fa,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/90c5f9fa20d20374e4aac3fc02931b15.jpg,0,3,90c5f9fa20d20374e4aac3fc02931b15,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/01753b8013e298aa27ca91ac721ee0a8.jpg,1,1,01753b8013e298aa27ca91ac721ee0a8,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f49d92d77b12d7a117e562e2dbd5aee1.jpg,0,2,f49d92d77b12d7a117e562e2dbd5aee1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/eeb21ba99caa8e290c9db14eb9dee83b.jpg,0,1,eeb21ba99caa8e290c9db14eb9dee83b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0c783f7a9cbcde5fd3176420673b3380.jpg,0,4,0c783f7a9cbcde5fd3176420673b3380,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4af3b68974b7b3830bb77a27fe12f5e6.jpg,0,1,4af3b68974b7b3830bb77a27fe12f5e6,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ee9728f1e771a1922abe13af66282b41.jpg,1,0,ee9728f1e771a1922abe13af66282b41,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ac8651d882e7b28e886479882460b900.jpg,1,0,ac8651d882e7b28e886479882460b900,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6bc4be104e5e271fa468510d6bf54746.jpg,0,1,6bc4be104e5e271fa468510d6bf54746,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/deba5a744d94717f74988be9bbff0c79.jpg,0,1,deba5a744d94717f74988be9bbff0c79,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6f2329b66080b18c4976efd1bb17a2b2.jpg,0,2,6f2329b66080b18c4976efd1bb17a2b2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5e6958bcf11ee697884bec7c8c85beb6.jpg,0,1,5e6958bcf11ee697884bec7c8c85beb6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d309e64d03dfb72ac6ec87d7c6c820e5.jpg,0,0,d309e64d03dfb72ac6ec87d7c6c820e5,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3940c79ba1cd3c6129e856d584f4a497.jpg,0,3,3940c79ba1cd3c6129e856d584f4a497,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/96388c595167023c0a17705eb7398305.jpg,0,5,96388c595167023c0a17705eb7398305,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8bbcc4ba3fbd5ad284384eecc1178e0e.jpg,0,3,8bbcc4ba3fbd5ad284384eecc1178e0e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f785ce9140e103f2df62cea456708aaa.jpg,0,3,f785ce9140e103f2df62cea456708aaa,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d96a857ee0300968debe100bdf7d6e24.jpg,1,2,d96a857ee0300968debe100bdf7d6e24,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/263fff0e6333059361ea79dc15c6c6a4.jpg,0,0,263fff0e6333059361ea79dc15c6c6a4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7d3fb9d126bc569174e0d1370e5908ff.jpg,0,4,7d3fb9d126bc569174e0d1370e5908ff,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3c8b636e19667b5fcc6d21c27b4b8352.jpg,0,2,3c8b636e19667b5fcc6d21c27b4b8352,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b40cf4455677152a13d9469e784bfabb.jpg,1,2,b40cf4455677152a13d9469e784bfabb,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2dbf863f60d92fcb6bd2cb08ab04abba.jpg,1,0,2dbf863f60d92fcb6bd2cb08ab04abba,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/03fa6b46375e432cbf6a5c80ec39fcc6.jpg,0,0,03fa6b46375e432cbf6a5c80ec39fcc6,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c44f442003cee331175ba5eb38b9a900.jpg,1,0,c44f442003cee331175ba5eb38b9a900,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3e0dd46a6a2d7dfd17bb444a3cf050c5.jpg,0,0,3e0dd46a6a2d7dfd17bb444a3cf050c5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6d589d145a183c5642047b1529b5e959.jpg,0,1,6d589d145a183c5642047b1529b5e959,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1a7e81f08fdff9aa29da7f4e7886071c.jpg,0,2,1a7e81f08fdff9aa29da7f4e7886071c,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f0ed2ade71d684b346b736536fa5a7c8.jpg,0,2,f0ed2ade71d684b346b736536fa5a7c8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9b9c49e53d0711013a6f4f646352fce0.jpg,0,3,9b9c49e53d0711013a6f4f646352fce0,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/118004ae04d7c04a7abb96c38483b6b0.jpg,1,0,118004ae04d7c04a7abb96c38483b6b0,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/921723f061ce03de9999c3d3a4637f42.jpg,0,5,921723f061ce03de9999c3d3a4637f42,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b12942fe22a3ec7bf64c0a4d58776551.jpg,1,4,b12942fe22a3ec7bf64c0a4d58776551,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2ad8125a058c5b970dd47be87dd91084.jpg,0,1,2ad8125a058c5b970dd47be87dd91084,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2e08ed2c32250bc6ffcf147800d01f13.jpg,0,1,2e08ed2c32250bc6ffcf147800d01f13,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b7ad3ba10383ead8c5b20272fb4767b1.jpg,0,5,b7ad3ba10383ead8c5b20272fb4767b1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/465c5929e476897ff54fc128428e1daf.jpg,0,0,465c5929e476897ff54fc128428e1daf,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/974d5648f1b04ec0716b75b26165bae6.jpg,0,1,974d5648f1b04ec0716b75b26165bae6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/365bc91d2acf96e505e25322d765c062.jpg,0,3,365bc91d2acf96e505e25322d765c062,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/75c3e10a201c1049eeb0ce06401e5e24.jpg,0,3,75c3e10a201c1049eeb0ce06401e5e24,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9b038a697c4765357a6bacefa1096f68.jpg,1,2,9b038a697c4765357a6bacefa1096f68,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/671a9ac38891925ca65476779a53605e.jpg,0,1,671a9ac38891925ca65476779a53605e,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6ae829b05e6c41451205ea68345ab560.jpg,0,2,6ae829b05e6c41451205ea68345ab560,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b1ebc842dc008ab6c4a2039af1044a15.jpg,0,3,b1ebc842dc008ab6c4a2039af1044a15,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/da2880a087b138e537603ef214e003a6.jpg,0,0,da2880a087b138e537603ef214e003a6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/013f98247c9485a5f174af5212ad35c6.jpg,0,1,013f98247c9485a5f174af5212ad35c6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4232bfc4519a01247ebebb87f74fbde1.jpg,1,5,4232bfc4519a01247ebebb87f74fbde1,malignant,malignant cutaneous lymphoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d74bf7086d40cbe08ef23f9df9a100c9.jpg,0,5,d74bf7086d40cbe08ef23f9df9a100c9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/540937ab10c8b9b241bb48b35f3faa21.jpg,0,3,540937ab10c8b9b241bb48b35f3faa21,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f06a3ff9a6f8bb438d4ade1643889b31.jpg,0,1,f06a3ff9a6f8bb438d4ade1643889b31,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e79535703990d010134d60bde7afcf50.jpg,0,2,e79535703990d010134d60bde7afcf50,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9356818506b1d550379e01897aa9f811.jpg,1,2,9356818506b1d550379e01897aa9f811,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/be14688ebedce7b2609d621e98b9bd77.jpg,1,5,be14688ebedce7b2609d621e98b9bd77,malignant,malignant dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/204f57f5c4dd76c0841f106da6993d53.jpg,0,0,204f57f5c4dd76c0841f106da6993d53,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4bf2127c33a96307fd3ae6fafe440108.jpg,0,2,4bf2127c33a96307fd3ae6fafe440108,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e912bad5716487bf8367b8f80f490c8c.jpg,0,1,e912bad5716487bf8367b8f80f490c8c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/713106db09569840f65e3d40238c5043.jpg,0,1,713106db09569840f65e3d40238c5043,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/265efee2c2bb6b4d23e93c64be964711.jpg,0,2,265efee2c2bb6b4d23e93c64be964711,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1add6c62ac85c70d864585e0f47c4662.jpg,0,2,1add6c62ac85c70d864585e0f47c4662,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/28b6d5c8f25acf6ddf93bf72fe7844d0.jpg,1,2,28b6d5c8f25acf6ddf93bf72fe7844d0,malignant,malignant dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d63610fa5e886e4b2e84c2eb7b1e0f5d.jpg,0,1,d63610fa5e886e4b2e84c2eb7b1e0f5d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/47193271437bc0ea74744da3ae33f526.jpg,0,1,47193271437bc0ea74744da3ae33f526,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/58b4a18f19c03341c3a14968518a281c.jpg,0,3,58b4a18f19c03341c3a14968518a281c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/df2e5683dc431690dae0a71f4ca15d54.jpg,0,4,df2e5683dc431690dae0a71f4ca15d54,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/34868fffd3489bf6bed5f470fed542da.jpg,0,1,34868fffd3489bf6bed5f470fed542da,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8928654d40508da78d8681a61de9e948.jpg,0,1,8928654d40508da78d8681a61de9e948,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3882699d8ec8ef99ec44abcf614baa9d.jpg,0,1,3882699d8ec8ef99ec44abcf614baa9d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4670285632e1c288ec0ac64a15ef82af.jpg,1,1,4670285632e1c288ec0ac64a15ef82af,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/061a12327eca694c0ea61fe1d72a8a80.jpg,0,3,061a12327eca694c0ea61fe1d72a8a80,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c10080291fe6589de1be028406855bfb.jpg,0,2,c10080291fe6589de1be028406855bfb,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/96903155ce20741bfb7e4366bd0a4af5.jpg,0,4,96903155ce20741bfb7e4366bd0a4af5,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c9f152a7d62124cb43f8273f90c6907f.jpg,0,2,c9f152a7d62124cb43f8273f90c6907f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7f91aece62f98d1569e650bc671e2d87.jpg,0,1,7f91aece62f98d1569e650bc671e2d87,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ba7afd2bff6adf6ca6dc740143517084.jpg,0,5,ba7afd2bff6adf6ca6dc740143517084,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a7411663450868b99b08e4d3adefe122.jpg,0,1,a7411663450868b99b08e4d3adefe122,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d36376247d44f2f0e6d2317e9c356e2e.jpg,0,2,d36376247d44f2f0e6d2317e9c356e2e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/850ca91285f3b723f45eda5019a25ea3.jpg,0,1,850ca91285f3b723f45eda5019a25ea3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/242f60a6ccd6afade69bd1cd55a6aa16.jpg,0,4,242f60a6ccd6afade69bd1cd55a6aa16,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/17644958a9d8f6b7ec7ddaf7701b7c8b.jpg,0,1,17644958a9d8f6b7ec7ddaf7701b7c8b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f4365b9d45309062e1887e3bd7d22e24.jpg,0,2,f4365b9d45309062e1887e3bd7d22e24,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9d6fc0774c68a7caec5d86148bcba524.jpg,1,2,9d6fc0774c68a7caec5d86148bcba524,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/44c1dd906dfafb8e6df94aec18e42dfc.jpg,0,3,44c1dd906dfafb8e6df94aec18e42dfc,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/efb8b95cfccb188e2aa64bfbcfe5519c.jpg,0,1,efb8b95cfccb188e2aa64bfbcfe5519c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c019189bbf4ba6070d56637040b1287a.jpg,0,3,c019189bbf4ba6070d56637040b1287a,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/76f0d1fce3cc2fa2bb994ceab13bcd44.jpg,0,1,76f0d1fce3cc2fa2bb994ceab13bcd44,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b0c14c0873ab3b83852026ba8328b62d.jpg,0,1,b0c14c0873ab3b83852026ba8328b62d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8d4f1262a0534e1d906a21a1bcb8707d.jpg,1,2,8d4f1262a0534e1d906a21a1bcb8707d,malignant,malignant cutaneous lymphoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a6629479087e41f75d104e0a0fe4e129.jpg,0,1,a6629479087e41f75d104e0a0fe4e129,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fb61f1f927bb8cea5b1ac66f35f00355.jpg,0,3,fb61f1f927bb8cea5b1ac66f35f00355,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2765a5b46c75386e5de238a426742d3d.jpg,0,1,2765a5b46c75386e5de238a426742d3d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a192b918be0890fd54a55f6a92014802.jpg,0,0,a192b918be0890fd54a55f6a92014802,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/29940950f9dd08d1d26e85aaf6e5ac90.jpg,0,1,29940950f9dd08d1d26e85aaf6e5ac90,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/90129ccf5c02b9243a51c9bda2c3a3c5.jpg,0,1,90129ccf5c02b9243a51c9bda2c3a3c5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1950c3fa9ca98557965e79889d2601ab.jpg,0,0,1950c3fa9ca98557965e79889d2601ab,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/07be6be3cbebd04ff9bfcab50b75378b.jpg,0,0,07be6be3cbebd04ff9bfcab50b75378b,non-neoplastic,inflammatory
